time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1451602800,51,16.8,10.2,13.8,16.0,9.3,13.2,1451629922,1451664775,34852.52,13487.83,0.30,0.30,0.00,2.0,12.4,22.3,255,4.27,0.87
1451689200,2,20.2,11.3,15.0,18.6,9.9,13.7,1451716332,1451751223,34890.31,31414.01,0.00,0.00,0.00,0.0,12.3,24.1,240,10.19,1.94
1451775600,61,16.8,13.4,14.7,13.3,11.3,12.3,1451802740,1451837672,34931.37,29344.32,4.80,4.80,0.00,5.0,26.5,47.5,272,7.99,1.91
1451862000,53,20.0,14.1,16.9,16.9,12.5,14.8,1451889146,1451924122,34975.61,16158.71,1.70,1.70,0.00,4.0,29.9,54.0,250,5.41,2.08
1451948400,51,20.9,14.2,17.0,19.2,12.6,15.5,1451975550,1452010574,35022.96,29316.87,0.30,0.30,0.00,1.0,18.7,40.7,250,9.14,2.17
1452034800,61,15.5,11.2,13.3,14.1,6.1,9.7,1452061953,1452097027,35073.33,28712.53,6.40,6.40,0.00,13.0,33.1,60.8,278,7.04,1.65
1452121200,51,15.8,12.4,13.8,12.4,7.6,9.9,1452148353,1452183481,35126.64,5253.21,0.80,0.80,0.00,4.0,30.7,58.7,269,3.55,1.92
1452207600,1,20.3,12.2,16.1,18.7,11.1,13.9,1452234752,1452269935,35182.81,31738.09,0.00,0.00,0.00,0.0,20.5,37.4,255,10.59,2.49
1452294000,2,21.5,10.8,15.5,20.6,9.7,14.2,1452321148,1452356391,35241.75,30704.79,0.00,0.00,0.00,0.0,12.2,26.6,211,9.35,1.91
1452380400,1,19.6,11.4,15.3,16.9,10.1,13.4,1452407543,1452442847,35303.38,31871.10,0.00,0.00,0.00,0.0,20.0,38.2,260,10.77,2.26
1452466800,0,21.6,10.6,15.0,20.0,8.3,13.0,1452493935,1452529304,35367.61,31941.83,0.00,0.00,0.00,0.0,17.6,27.7,245,10.98,2.33
1452553200,2,18.8,14.2,15.7,14.9,11.2,12.7,1452580325,1452615761,35434.37,32015.27,0.00,0.00,0.00,0.0,28.4,51.5,276,9.24,2.56
1452639600,2,15.6,11.4,13.7,11.2,9.6,10.6,1452666713,1452702218,35503.57,32091.30,0.00,0.00,0.00,0.0,27.6,50.0,292,7.97,2.05
1452726000,1,18.5,9.4,13.1,17.2,7.5,11.3,1452753099,1452788675,35575.12,32169.84,0.00,0.00,0.00,0.0,13.0,25.9,200,11.13,1.85
1452812400,61,16.7,10.6,13.3,14.9,6.8,11.0,1452839483,1452875133,35649.07,10359.41,5.00,5.00,0.00,6.0,23.4,41.0,303,5.04,1.34
1452898800,55,10.7,8.3,9.8,6.0,1.9,3.7,1452925864,1452961591,35726.27,32304.02,3.80,3.80,0.00,10.0,40.2,81.7,302,9.29,2.45
1452985200,51,11.0,8.9,9.7,5.4,2.2,3.7,1453012243,1453048051,35806.71,32367.93,0.70,0.70,0.00,5.0,33.9,60.1,316,9.62,2.77
1453071600,3,12.4,9.6,10.8,10.6,4.2,7.5,1453098621,1453134512,35890.27,21790.96,0.00,0.00,0.00,0.0,30.1,54.4,302,5.69,1.64
1453158000,53,14.0,9.5,11.3,8.9,5.4,7.3,1453184996,1453220974,35976.77,27725.61,1.80,1.80,0.00,7.0,31.9,57.6,280,8.12,1.94
